RunID,Timestamp,Env,Week,StartStep,Step,Feature,Result,Severity,ErrorMessage,Notes,Shot_Before,Shot_Modal,Shot_Action,Shot_After,Shot_Folder
20260420-155931,2026-04-20T16:03:26,dev,18,1,Step 10,Reject slot #63,PASS,Medium,,,,artifacts\20260420-155931\step10_reject\slot_63\01_modal_open.png,artifacts\20260420-155931\step10_reject\slot_63\03_after_click.png,artifacts\20260420-155931\step10_reject\slot_63\04_after_close.png,artifacts\20260420-155931\step10_reject\slot_63
20260420-155931,2026-04-20T16:03:28,dev,18,1,Step 10,Reject slot #64,PASS,Medium,,,,artifacts\20260420-155931\step10_reject\slot_64\01_modal_open.png,artifacts\20260420-155931\step10_reject\slot_64\03_after_click.png,artifacts\20260420-155931\step10_reject\slot_64\04_after_close.png,artifacts\20260420-155931\step10_reject\slot_64
20260420-155931,2026-04-20T16:03:31,dev,18,1,Step 10,Reject slot #65,PASS,Medium,,,,artifacts\20260420-155931\step10_reject\slot_65\01_modal_open.png,artifacts\20260420-155931\step10_reject\slot_65\03_after_click.png,artifacts\20260420-155931\step10_reject\slot_65\04_after_close.png,artifacts\20260420-155931\step10_reject\slot_65
20260420-155931,2026-04-20T16:03:33,dev,18,1,Step 10,Reject slot #66,PASS,Medium,,,,artifacts\20260420-155931\step10_reject\slot_66\01_modal_open.png,artifacts\20260420-155931\step10_reject\slot_66\03_after_click.png,artifacts\20260420-155931\step10_reject\slot_66\04_after_close.png,artifacts\20260420-155931\step10_reject\slot_66
20260420-155931,2026-04-20T16:03:35,dev,18,1,Step 10,Reject slot #67,PASS,Medium,,,,artifacts\20260420-155931\step10_reject\slot_67\01_modal_open.png,artifacts\20260420-155931\step10_reject\slot_67\03_after_click.png,artifacts\20260420-155931\step10_reject\slot_67\04_after_close.png,artifacts\20260420-155931\step10_reject\slot_67
20260420-155931,2026-04-20T16:03:37,dev,18,1,Step 10,Reject slot #68,PASS,Medium,,,,artifacts\20260420-155931\step10_reject\slot_68\01_modal_open.png,artifacts\20260420-155931\step10_reject\slot_68\03_after_click.png,artifacts\20260420-155931\step10_reject\slot_68\04_after_close.png,artifacts\20260420-155931\step10_reject\slot_68
20260420-155931,2026-04-20T16:03:39,dev,18,1,Step 10,Reject slot #69,PASS,Medium,,,,artifacts\20260420-155931\step10_reject\slot_69\01_modal_open.png,artifacts\20260420-155931\step10_reject\slot_69\03_after_click.png,artifacts\20260420-155931\step10_reject\slot_69\04_after_close.png,artifacts\20260420-155931\step10_reject\slot_69
20260420-155931,2026-04-20T16:03:41,dev,18,1,Step 10,Reject slot #70,PASS,Medium,,,,artifacts\20260420-155931\step10_reject\slot_70\01_modal_open.png,artifacts\20260420-155931\step10_reject\slot_70\03_after_click.png,artifacts\20260420-155931\step10_reject\slot_70\04_after_close.png,artifacts\20260420-155931\step10_reject\slot_70
20260420-155931,2026-04-20T16:03:43,dev,18,1,Step 10,Reject slot #71,PASS,Medium,,,,artifacts\20260420-155931\step10_reject\slot_71\01_modal_open.png,artifacts\20260420-155931\step10_reject\slot_71\03_after_click.png,artifacts\20260420-155931\step10_reject\slot_71\04_after_close.png,artifacts\20260420-155931\step10_reject\slot_71
20260420-155931,2026-04-20T16:03:45,dev,18,1,Step 10,Reject slot #72,PASS,Medium,,,,artifacts\20260420-155931\step10_reject\slot_72\01_modal_open.png,artifacts\20260420-155931\step10_reject\slot_72\03_after_click.png,artifacts\20260420-155931\step10_reject\slot_72\04_after_close.png,artifacts\20260420-155931\step10_reject\slot_72
20260420-155931,2026-04-20T16:03:47,dev,18,1,Step 10,Reject slot #73,PASS,Medium,,,,artifacts\20260420-155931\step10_reject\slot_73\01_modal_open.png,artifacts\20260420-155931\step10_reject\slot_73\03_after_click.png,artifacts\20260420-155931\step10_reject\slot_73\04_after_close.png,artifacts\20260420-155931\step10_reject\slot_73
20260420-155931,2026-04-20T16:03:49,dev,18,1,Step 10,Reject slot #74,PASS,Medium,,,,artifacts\20260420-155931\step10_reject\slot_74\01_modal_open.png,artifacts\20260420-155931\step10_reject\slot_74\03_after_click.png,artifacts\20260420-155931\step10_reject\slot_74\04_after_close.png,artifacts\20260420-155931\step10_reject\slot_74
20260420-155931,2026-04-20T16:03:51,dev,18,1,Step 10,Reject slot #75,PASS,Medium,,,,artifacts\20260420-155931\step10_reject\slot_75\01_modal_open.png,artifacts\20260420-155931\step10_reject\slot_75\03_after_click.png,artifacts\20260420-155931\step10_reject\slot_75\04_after_close.png,artifacts\20260420-155931\step10_reject\slot_75
20260420-155931,2026-04-20T16:03:53,dev,18,1,Step 10,Reject slot #76,PASS,Medium,,,,artifacts\20260420-155931\step10_reject\slot_76\01_modal_open.png,artifacts\20260420-155931\step10_reject\slot_76\03_after_click.png,artifacts\20260420-155931\step10_reject\slot_76\04_after_close.png,artifacts\20260420-155931\step10_reject\slot_76
20260420-155931,2026-04-20T16:03:55,dev,18,1,Step 10,Reject slot #77,PASS,Medium,,,,artifacts\20260420-155931\step10_reject\slot_77\01_modal_open.png,artifacts\20260420-155931\step10_reject\slot_77\03_after_click.png,artifacts\20260420-155931\step10_reject\slot_77\04_after_close.png,artifacts\20260420-155931\step10_reject\slot_77
20260420-155931,2026-04-20T16:04:00,dev,18,1,Step 11,Profiles Check,PASS,Medium,,,,,,artifacts\20260420-155931\step11_profiles\zz_profiles.png,artifacts\20260420-155931\step11_profiles
20260420-155931,2026-04-20T16:04:14,dev,18,1,Step 12,Occupancy Check,PASS,Medium,,,,,,artifacts\20260420-155931\step12_occupancy\zz_occupancy_at_step_12.png,artifacts\20260420-155931\step12_occupancy
20260420-155931,2026-04-20T16:04:25,dev,18,1,Step 13,Costs Breakdown,PASS,Medium,,,,,,artifacts\20260420-155931\step13_costs\zz_costs_breakdown_w18.png,artifacts\20260420-155931\step13_costs
20260420-155931,2026-04-20T16:04:29,dev,18,1,Step 14,Add Maintenance (High Pressure Compressor),PASS,Medium,,,,,,artifacts\20260420-155931\step14_maintenance_tues\04_maintenance_done.png,artifacts\20260420-155931\step14_maintenance_tues
20260420-155931,2026-04-20T16:04:33,dev,18,1,Step 15,Add Maintenance (Stack 1),PASS,Medium,,,,,,artifacts\20260420-155931\step15_maintenance_thu\04_maintenance_done.png,artifacts\20260420-155931\step15_maintenance_thu
20260420-155931,2026-04-20T16:04:36,dev,18,1,Step 16,Add Maintenance (Loading Bay 1),PASS,Medium,,,,,,artifacts\20260420-155931\step16_maintenance_week\04_maintenance_done.png,artifacts\20260420-155931\step16_maintenance_week
20260420-155931,2026-04-20T16:04:41,dev,18,1,Step 17,Confirm Week (bulk),PASS,Medium,,,,,,,artifacts\20260420-155931\step17_confirm_week
20260420-155931,2026-04-20T16:04:45,dev,18,1,Step 18,Profiles Check,PASS,Medium,,,,,,artifacts\20260420-155931\step18_profiles_post\zz_profiles.png,artifacts\20260420-155931\step18_profiles_post
20260420-155931,2026-04-20T16:04:59,dev,18,1,Step 19,Occupancy Check,PASS,Medium,,,,,,artifacts\20260420-155931\step19_occupancy_post\zz_occupancy_at_step_19.png,artifacts\20260420-155931\step19_occupancy_post
20260420-155931,2026-04-20T16:05:04,dev,18,1,Step 20,Reject Week (bulk),PASS,Medium,,,,,,,artifacts\20260420-155931\step20_reject_week
